image_path,label
data/processed/images/2_15230.png,2
data/processed/images/U_57574.png,U
data/processed/images/L_3045.png,L
data/processed/images/F_7143.png,F
data/processed/images/1_58625.png,1
data/processed/images/W_55164.png,W
data/processed/images/9_51685.png,9
data/processed/images/M_5350.png,M
data/processed/images/B_19955.png,B
data/processed/images/B_11423.png,B
data/processed/images/A_59714.png,A
data/processed/images/M_64298.png,M
data/processed/images/6_4002.png,6
data/processed/images/4_56288.png,4
data/processed/images/8_6236.png,8
data/processed/images/0_19548.png,0
data/processed/images/Q_61098.png,Q
data/processed/images/Z_14183.png,Z
data/processed/images/G_29118.png,G
data/processed/images/5_50673.png,5
data/processed/images/H_60225.png,H
data/processed/images/I_17838.png,I
data/processed/images/J_19387.png,J
data/processed/images/0_46420.png,0
data/processed/images/I_16038.png,I
data/processed/images/S_43120.png,S
data/processed/images/J_52811.png,J
data/processed/images/8_7856.png,8
data/processed/images/9_16317.png,9
data/processed/images/5_44033.png,5
data/processed/images/M_14134.png,M
data/processed/images/C_46252.png,C
data/processed/images/6_28496.png,6
data/processed/images/8_10088.png,8
data/processed/images/G_51080.png,G
data/processed/images/7_45995.png,7
data/processed/images/8_62304.png,8
data/processed/images/D_43897.png,D
data/processed/images/0_28742.png,0
data/processed/images/M_10246.png,M
data/processed/images/D_9013.png,D
data/processed/images/T_43625.png,T
data/processed/images/5_57117.png,5
data/processed/images/7_49631.png,7
data/processed/images/H_43109.png,H
data/processed/images/9_61873.png,9
data/processed/images/D_15637.png,D
data/processed/images/F_12471.png,F
data/processed/images/B_19739.png,B
data/processed/images/W_15620.png,W
data/processed/images/7_15559.png,7
data/processed/images/I_15030.png,I
data/processed/images/C_8796.png,C
data/processed/images/O_14748.png,O
data/processed/images/E_43718.png,E
data/processed/images/P_17809.png,P
data/processed/images/J_57815.png,J
data/processed/images/D_51905.png,D
data/processed/images/K_7832.png,K
data/processed/images/3_49375.png,3
data/processed/images/V_15583.png,V
data/processed/images/I_59182.png,I
data/processed/images/C_9048.png,C
data/processed/images/6_61366.png,6
data/processed/images/N_29233.png,N
data/processed/images/V_51383.png,V
data/processed/images/F_56047.png,F
data/processed/images/M_19966.png,M
data/processed/images/C_64288.png,C
data/processed/images/W_1724.png,W
data/processed/images/I_8010.png,I
data/processed/images/Z_49155.png,Z
data/processed/images/A_62306.png,A
data/processed/images/0_2844.png,0
data/processed/images/V_64235.png,V
data/processed/images/Z_5831.png,Z
data/processed/images/Q_41534.png,Q
data/processed/images/W_56064.png,W
data/processed/images/H_13949.png,H
data/processed/images/4_4108.png,4
data/processed/images/0_11952.png,0
data/processed/images/T_54621.png,T
data/processed/images/L_42645.png,L
data/processed/images/0_64024.png,0
data/processed/images/S_18136.png,S
data/processed/images/S_28662.png,S
data/processed/images/D_50249.png,D
data/processed/images/M_1570.png,M
data/processed/images/P_1069.png,P
data/processed/images/0_9468.png,0
data/processed/images/A_58634.png,A
data/processed/images/K_956.png,K
data/processed/images/3_50527.png,3
data/processed/images/S_64628.png,S
data/processed/images/H_51765.png,H
data/processed/images/U_3126.png,U
data/processed/images/L_5853.png,L
data/processed/images/5_4685.png,5
data/processed/images/K_55152.png,K
data/processed/images/I_54394.png,I
data/processed/images/U_6690.png,U
data/processed/images/3_57547.png,3
data/processed/images/A_14122.png,A
data/processed/images/O_59404.png,O
data/processed/images/M_51050.png,M
data/processed/images/Z_9395.png,Z
data/processed/images/D_41485.png,D
data/processed/images/2_47214.png,2
data/processed/images/A_13618.png,A
data/processed/images/K_28618.png,K
data/processed/images/6_58306.png,6
data/processed/images/B_55755.png,B
data/processed/images/F_14415.png,F
data/processed/images/E_56226.png,E
data/processed/images/J_16975.png,J
data/processed/images/9_57157.png,9
data/processed/images/I_19746.png,I
data/processed/images/H_7001.png,H
data/processed/images/F_59287.png,F
data/processed/images/4_57584.png,4
data/processed/images/8_41912.png,8
data/processed/images/L_61345.png,L
data/processed/images/C_59644.png,C
data/processed/images/L_41925.png,L
data/processed/images/O_55876.png,O
data/processed/images/0_17496.png,0
data/processed/images/A_60758.png,A
data/processed/images/Z_48579.png,Z
data/processed/images/3_28565.png,3
data/processed/images/S_55736.png,S
data/processed/images/4_20524.png,4
data/processed/images/K_45792.png,K
data/processed/images/7_13867.png,7
data/processed/images/T_10145.png,T
data/processed/images/4_19480.png,4
data/processed/images/F_4299.png,F
data/processed/images/Y_60170.png,Y
data/processed/images/Q_60702.png,Q
data/processed/images/L_56737.png,L
data/processed/images/X_53149.png,X
data/processed/images/V_49079.png,V
data/processed/images/X_8745.png,X
data/processed/images/D_44149.png,D
data/processed/images/6_20382.png,6
data/processed/images/V_5863.png,V
data/processed/images/F_19923.png,F
data/processed/images/E_53346.png,E
data/processed/images/0_46132.png,0
data/processed/images/J_41599.png,J
data/processed/images/N_47991.png,N
data/processed/images/Z_60027.png,Z
data/processed/images/6_54310.png,6
data/processed/images/G_53744.png,G
data/processed/images/Q_54510.png,Q
data/processed/images/6_45994.png,6
data/processed/images/X_9465.png,X
data/processed/images/0_2700.png,0
data/processed/images/X_59809.png,X
data/processed/images/J_16795.png,J
data/processed/images/U_4962.png,U
data/processed/images/Y_59774.png,Y
data/processed/images/T_42617.png,T
data/processed/images/2_62982.png,2
data/processed/images/I_8046.png,I
data/processed/images/2_3818.png,2
data/processed/images/I_50002.png,I
data/processed/images/Y_57326.png,Y
data/processed/images/K_54108.png,K
data/processed/images/N_62139.png,N
data/processed/images/W_56352.png,W
data/processed/images/2_5294.png,2
data/processed/images/Y_54986.png,Y
data/processed/images/W_2264.png,W
data/processed/images/5_46137.png,5
data/processed/images/7_18151.png,7
data/processed/images/S_16840.png,S
data/processed/images/L_54109.png,L
data/processed/images/J_41707.png,J
data/processed/images/Z_61503.png,Z
data/processed/images/Y_64382.png,Y
data/processed/images/J_51515.png,J
data/processed/images/6_57154.png,6
data/processed/images/O_59800.png,O
data/processed/images/Q_50910.png,Q
data/processed/images/Y_57038.png,Y
data/processed/images/Z_64527.png,Z
data/processed/images/E_43106.png,E
data/processed/images/X_18429.png,X
data/processed/images/7_50999.png,7
data/processed/images/Y_49946.png,Y
data/processed/images/T_4385.png,T
data/processed/images/1_9901.png,1
data/processed/images/8_44520.png,8
data/processed/images/I_48166.png,I
data/processed/images/I_63682.png,I
data/processed/images/N_14891.png,N
data/processed/images/6_9654.png,6
data/processed/images/W_60132.png,W
data/processed/images/1_7489.png,1
data/processed/images/X_46849.png,X
data/processed/images/S_50588.png,S
data/processed/images/5_53445.png,5
data/processed/images/1_3637.png,1
data/processed/images/Q_1034.png,Q
data/processed/images/K_15896.png,K
data/processed/images/7_1159.png,7
data/processed/images/M_7870.png,M
data/processed/images/V_8275.png,V
data/processed/images/M_47522.png,M
data/processed/images/F_41919.png,F
data/processed/images/C_19416.png,C
data/processed/images/O_2508.png,O
data/processed/images/N_63867.png,N
data/processed/images/T_16013.png,T
data/processed/images/N_47775.png,N
data/processed/images/N_44859.png,N
data/processed/images/0_64564.png,0
data/processed/images/K_19244.png,K
data/processed/images/2_866.png,2
