image_path,label
data/augmented/B_57195.png,B
data/augmented/aug_0_G_59252.png,G
data/augmented/aug_1_G_59252.png,G
data/augmented/aug_2_G_59252.png,G
data/augmented/G_59252.png,G
data/augmented/aug_0_N_8519.png,N
data/augmented/aug_1_N_8519.png,N
data/augmented/aug_2_N_8519.png,N
data/augmented/N_8519.png,N
data/augmented/aug_0_G_61988.png,G
data/augmented/aug_1_G_61988.png,G
data/augmented/aug_2_G_61988.png,G
data/augmented/G_61988.png,G
data/augmented/aug_0_T_18389.png,T
data/augmented/aug_1_T_18389.png,T
data/augmented/aug_2_T_18389.png,T
data/augmented/T_18389.png,T
data/augmented/aug_0_9_15201.png,9
data/augmented/aug_1_9_15201.png,9
data/augmented/aug_2_9_15201.png,9
data/augmented/9_15201.png,9
data/augmented/aug_0_5_17573.png,5
data/augmented/aug_1_5_17573.png,5
data/augmented/aug_2_5_17573.png,5
data/augmented/5_17573.png,5
data/augmented/aug_0_F_5775.png,F
data/augmented/aug_1_F_5775.png,F
data/augmented/aug_2_F_5775.png,F
data/augmented/F_5775.png,F
data/augmented/aug_0_Q_63474.png,Q
data/augmented/aug_1_Q_63474.png,Q
data/augmented/aug_2_Q_63474.png,Q
data/augmented/Q_63474.png,Q
data/augmented/aug_0_V_28845.png,V
data/augmented/aug_1_V_28845.png,V
data/augmented/aug_2_V_28845.png,V
data/augmented/V_28845.png,V
data/augmented/aug_0_0_72.png,0
data/augmented/aug_1_0_72.png,0
data/augmented/aug_2_0_72.png,0
data/augmented/0_72.png,0
data/augmented/aug_0_Z_58227.png,Z
data/augmented/aug_1_Z_58227.png,Z
data/augmented/aug_2_Z_58227.png,Z
data/augmented/Z_58227.png,Z
data/augmented/aug_0_T_11297.png,T
data/augmented/aug_1_T_11297.png,T
data/augmented/aug_2_T_11297.png,T
data/augmented/T_11297.png,T
data/augmented/aug_0_0_13284.png,0
data/augmented/aug_1_0_13284.png,0
data/augmented/aug_2_0_13284.png,0
data/augmented/0_13284.png,0
data/augmented/aug_0_G_15532.png,G
data/augmented/aug_1_G_15532.png,G
data/augmented/aug_2_G_15532.png,G
data/augmented/G_15532.png,G
data/augmented/aug_0_P_61565.png,P
data/augmented/aug_1_P_61565.png,P
data/augmented/aug_2_P_61565.png,P
data/augmented/P_61565.png,P
data/augmented/aug_0_U_62866.png,U
data/augmented/aug_1_U_62866.png,U
data/augmented/aug_2_U_62866.png,U
data/augmented/U_62866.png,U
data/augmented/aug_0_D_8977.png,D
data/augmented/aug_1_D_8977.png,D
data/augmented/aug_2_D_8977.png,D
data/augmented/D_8977.png,D
data/augmented/aug_0_1_42517.png,1
data/augmented/aug_1_1_42517.png,1
data/augmented/aug_2_1_42517.png,1
data/augmented/1_42517.png,1
data/augmented/aug_0_8_14372.png,8
data/augmented/aug_1_8_14372.png,8
data/augmented/aug_2_8_14372.png,8
data/augmented/8_14372.png,8
data/augmented/aug_0_Z_43919.png,Z
data/augmented/aug_1_Z_43919.png,Z
data/augmented/aug_2_Z_43919.png,Z
data/augmented/Z_43919.png,Z
data/augmented/aug_0_O_50476.png,O
data/augmented/aug_1_O_50476.png,O
data/augmented/aug_2_O_50476.png,O
data/augmented/O_50476.png,O
data/augmented/aug_0_Z_971.png,Z
data/augmented/aug_1_Z_971.png,Z
data/augmented/aug_2_Z_971.png,Z
data/augmented/Z_971.png,Z
data/augmented/aug_0_8_5840.png,8
data/augmented/aug_1_8_5840.png,8
data/augmented/aug_2_8_5840.png,8
data/augmented/8_5840.png,8
data/augmented/aug_0_E_16034.png,E
data/augmented/aug_1_E_16034.png,E
data/augmented/aug_2_E_16034.png,E
data/augmented/E_16034.png,E
data/augmented/aug_0_9_7821.png,9
data/augmented/aug_1_9_7821.png,9
data/augmented/aug_2_9_7821.png,9
data/augmented/9_7821.png,9
data/augmented/aug_0_5_57693.png,5
data/augmented/aug_1_5_57693.png,5
data/augmented/aug_2_5_57693.png,5
data/augmented/5_57693.png,5
data/augmented/aug_0_D_17365.png,D
data/augmented/aug_1_D_17365.png,D
data/augmented/aug_2_D_17365.png,D
data/augmented/D_17365.png,D
data/augmented/aug_0_G_8692.png,G
data/augmented/aug_1_G_8692.png,G
data/augmented/aug_2_G_8692.png,G
data/augmented/G_8692.png,G
data/augmented/aug_0_E_52230.png,E
data/augmented/aug_1_E_52230.png,E
data/augmented/aug_2_E_52230.png,E
data/augmented/E_52230.png,E
data/augmented/aug_0_W_10580.png,W
data/augmented/aug_1_W_10580.png,W
data/augmented/aug_2_W_10580.png,W
data/augmented/W_10580.png,W
data/augmented/aug_0_F_46111.png,F
data/augmented/aug_1_F_46111.png,F
data/augmented/aug_2_F_46111.png,F
data/augmented/F_46111.png,F
data/augmented/aug_0_U_18390.png,U
data/augmented/aug_1_U_18390.png,U
data/augmented/aug_2_U_18390.png,U
data/augmented/U_18390.png,U
data/augmented/aug_0_6_10410.png,6
data/augmented/aug_1_6_10410.png,6
data/augmented/aug_2_6_10410.png,6
data/augmented/6_10410.png,6
data/augmented/aug_0_R_57319.png,R
data/augmented/aug_1_R_57319.png,R
data/augmented/aug_2_R_57319.png,R
data/augmented/R_57319.png,R
data/augmented/aug_0_X_45913.png,X
data/augmented/aug_1_X_45913.png,X
data/augmented/aug_2_X_45913.png,X
data/augmented/X_45913.png,X
data/augmented/aug_0_R_12627.png,R
data/augmented/aug_1_R_12627.png,R
data/augmented/aug_2_R_12627.png,R
data/augmented/R_12627.png,R
data/augmented/aug_0_I_8874.png,I
data/augmented/aug_1_I_8874.png,I
data/augmented/aug_2_I_8874.png,I
data/augmented/I_8874.png,I
data/augmented/aug_0_1_54521.png,1
data/augmented/aug_1_1_54521.png,1
data/augmented/aug_2_1_54521.png,1
data/augmented/1_54521.png,1
data/augmented/aug_0_J_48347.png,J
data/augmented/aug_1_J_48347.png,J
data/augmented/aug_2_J_48347.png,J
data/augmented/J_48347.png,J
data/augmented/aug_0_9_4941.png,9
data/augmented/aug_1_9_4941.png,9
data/augmented/aug_2_9_4941.png,9
data/augmented/9_4941.png,9
data/augmented/aug_0_P_51557.png,P
data/augmented/aug_1_P_51557.png,P
data/augmented/aug_2_P_51557.png,P
data/augmented/P_51557.png,P
data/augmented/aug_0_0_39096.png,0
data/augmented/aug_1_0_39096.png,0
data/augmented/aug_2_0_39096.png,0
data/augmented/0_39096.png,0
data/augmented/aug_0_5_13325.png,5
data/augmented/aug_1_5_13325.png,5
data/augmented/aug_2_5_13325.png,5
data/augmented/5_13325.png,5
data/augmented/aug_0_Y_18718.png,Y
data/augmented/aug_1_Y_18718.png,Y
data/augmented/aug_2_Y_18718.png,Y
data/augmented/Y_18718.png,Y
data/augmented/aug_0_1_63341.png,1
data/augmented/aug_1_1_63341.png,1
data/augmented/aug_2_1_63341.png,1
data/augmented/1_63341.png,1
data/augmented/aug_0_1_829.png,1
data/augmented/aug_1_1_829.png,1
data/augmented/aug_2_1_829.png,1
data/augmented/1_829.png,1
data/augmented/aug_0_X_1293.png,X
data/augmented/aug_1_X_1293.png,X
data/augmented/aug_2_X_1293.png,X
data/augmented/X_1293.png,X
data/augmented/aug_0_Y_12598.png,Y
data/augmented/aug_1_Y_12598.png,Y
data/augmented/aug_2_Y_12598.png,Y
data/augmented/Y_12598.png,Y
data/augmented/aug_0_T_29167.png,T
data/augmented/aug_1_T_29167.png,T
data/augmented/aug_2_T_29167.png,T
data/augmented/T_29167.png,T
data/augmented/aug_0_L_53209.png,L
data/augmented/aug_1_L_53209.png,L
data/augmented/aug_2_L_53209.png,L
data/augmented/L_53209.png,L
data/augmented/aug_0_V_51707.png,V
data/augmented/aug_1_V_51707.png,V
data/augmented/aug_2_V_51707.png,V
data/augmented/V_51707.png,V
data/augmented/aug_0_U_13746.png,U
data/augmented/aug_1_U_13746.png,U
data/augmented/aug_2_U_13746.png,U
data/augmented/U_13746.png,U
data/augmented/aug_0_R_53251.png,R
data/augmented/aug_1_R_53251.png,R
data/augmented/aug_2_R_53251.png,R
data/augmented/R_53251.png,R
data/augmented/aug_0_1_58805.png,1
data/augmented/aug_1_1_58805.png,1
data/augmented/aug_2_1_58805.png,1
data/augmented/1_58805.png,1
data/augmented/aug_0_Q_17486.png,Q
data/augmented/aug_1_Q_17486.png,Q
data/augmented/aug_2_Q_17486.png,Q
data/augmented/Q_17486.png,Q
data/augmented/aug_0_K_55008.png,K
data/augmented/aug_1_K_55008.png,K
data/augmented/aug_2_K_55008.png,K
data/augmented/K_55008.png,K
data/augmented/aug_0_L_12441.png,L
data/augmented/aug_1_L_12441.png,L
data/augmented/aug_2_L_12441.png,L
data/augmented/L_12441.png,L
data/augmented/aug_0_0_39456.png,0
data/augmented/aug_1_0_39456.png,0
data/augmented/aug_2_0_39456.png,0
data/augmented/0_39456.png,0
data/augmented/aug_0_G_15856.png,G
data/augmented/aug_1_G_15856.png,G
data/augmented/aug_2_G_15856.png,G
data/augmented/G_15856.png,G
data/augmented/aug_0_S_63800.png,S
data/augmented/aug_1_S_63800.png,S
data/augmented/aug_2_S_63800.png,S
data/augmented/S_63800.png,S
data/augmented/aug_0_7_60107.png,7
data/augmented/aug_1_7_60107.png,7
data/augmented/aug_2_7_60107.png,7
data/augmented/7_60107.png,7
data/augmented/aug_0_C_5232.png,C
data/augmented/aug_1_C_5232.png,C
data/augmented/aug_2_C_5232.png,C
data/augmented/C_5232.png,C
data/augmented/aug_0_G_6460.png,G
data/augmented/aug_1_G_6460.png,G
data/augmented/aug_2_G_6460.png,G
data/augmented/G_6460.png,G
data/augmented/aug_0_G_58640.png,G
data/augmented/aug_1_G_58640.png,G
data/augmented/aug_2_G_58640.png,G
data/augmented/G_58640.png,G
data/augmented/aug_0_F_48235.png,F
data/augmented/aug_1_F_48235.png,F
data/augmented/aug_2_F_48235.png,F
data/augmented/F_48235.png,F
data/augmented/aug_0_Q_59910.png,Q
data/augmented/aug_1_Q_59910.png,Q
data/augmented/aug_2_Q_59910.png,Q
data/augmented/Q_59910.png,Q
data/augmented/aug_0_M_51158.png,M
data/augmented/aug_1_M_51158.png,M
data/augmented/aug_2_M_51158.png,M
data/augmented/M_51158.png,M
data/augmented/aug_0_N_55335.png,N
data/augmented/aug_1_N_55335.png,N
data/augmented/aug_2_N_55335.png,N
data/augmented/N_55335.png,N
data/augmented/aug_0_J_19999.png,J
data/augmented/aug_1_J_19999.png,J
data/augmented/aug_2_J_19999.png,J
data/augmented/J_19999.png,J
data/augmented/aug_0_Q_6110.png,Q
data/augmented/aug_1_Q_6110.png,Q
data/augmented/aug_2_Q_6110.png,Q
data/augmented/Q_6110.png,Q
data/augmented/aug_0_U_8742.png,U
data/augmented/aug_1_U_8742.png,U
data/augmented/aug_2_U_8742.png,U
data/augmented/U_8742.png,U
data/augmented/aug_0_H_19205.png,H
data/augmented/aug_1_H_19205.png,H
data/augmented/aug_2_H_19205.png,H
data/augmented/H_19205.png,H
data/augmented/aug_0_I_43434.png,I
data/augmented/aug_1_I_43434.png,I
data/augmented/aug_2_I_43434.png,I
data/augmented/I_43434.png,I
data/augmented/aug_0_I_4698.png,I
data/augmented/aug_1_I_4698.png,I
data/augmented/aug_2_I_4698.png,I
data/augmented/I_4698.png,I
data/augmented/aug_0_4_57152.png,4
data/augmented/aug_1_4_57152.png,4
data/augmented/aug_2_4_57152.png,4
data/augmented/4_57152.png,4
data/augmented/aug_0_S_14320.png,S
data/augmented/aug_1_S_14320.png,S
data/augmented/aug_2_S_14320.png,S
data/augmented/S_14320.png,S
data/augmented/aug_0_L_54901.png,L
data/augmented/aug_1_L_54901.png,L
data/augmented/aug_2_L_54901.png,L
data/augmented/L_54901.png,L
data/augmented/aug_0_1_58985.png,1
data/augmented/aug_1_1_58985.png,1
data/augmented/aug_2_1_58985.png,1
data/augmented/1_58985.png,1
data/augmented/aug_0_P_14641.png,P
data/augmented/aug_1_P_14641.png,P
data/augmented/aug_2_P_14641.png,P
data/augmented/P_14641.png,P
data/augmented/aug_0_E_55974.png,E
data/augmented/aug_1_E_55974.png,E
data/augmented/aug_2_E_55974.png,E
data/augmented/E_55974.png,E
data/augmented/aug_0_N_9635.png,N
data/augmented/aug_1_N_9635.png,N
data/augmented/aug_2_N_9635.png,N
data/augmented/N_9635.png,N
data/augmented/aug_0_1_43057.png,1
data/augmented/aug_1_1_43057.png,1
data/augmented/aug_2_1_43057.png,1
data/augmented/1_43057.png,1
data/augmented/aug_0_4_18796.png,4
data/augmented/aug_1_4_18796.png,4
data/augmented/aug_2_4_18796.png,4
data/augmented/4_18796.png,4
data/augmented/aug_0_I_41346.png,I
data/augmented/aug_1_I_41346.png,I
data/augmented/aug_2_I_41346.png,I
data/augmented/I_41346.png,I
data/augmented/aug_0_A_65006.png,A
data/augmented/aug_1_A_65006.png,A
data/augmented/aug_2_A_65006.png,A
data/augmented/A_65006.png,A
data/augmented/aug_0_O_57100.png,O
data/augmented/aug_1_O_57100.png,O
data/augmented/aug_2_O_57100.png,O
data/augmented/O_57100.png,O
data/augmented/aug_0_P_41425.png,P
data/augmented/aug_1_P_41425.png,P
data/augmented/aug_2_P_41425.png,P
data/augmented/P_41425.png,P
data/augmented/aug_0_2_64170.png,2
data/augmented/aug_1_2_64170.png,2
data/augmented/aug_2_2_64170.png,2
data/augmented/2_64170.png,2
data/augmented/aug_0_D_49925.png,D
data/augmented/aug_1_D_49925.png,D
data/augmented/aug_2_D_49925.png,D
data/augmented/D_49925.png,D
data/augmented/aug_0_U_6654.png,U
data/augmented/aug_1_U_6654.png,U
data/augmented/aug_2_U_6654.png,U
data/augmented/U_6654.png,U
data/augmented/aug_0_7_45563.png,7
data/augmented/aug_1_7_45563.png,7
data/augmented/aug_2_7_45563.png,7
data/augmented/7_45563.png,7
data/augmented/aug_0_C_7608.png,C
data/augmented/aug_1_C_7608.png,C
data/augmented/aug_2_C_7608.png,C
data/augmented/C_7608.png,C
data/augmented/aug_0_1_16921.png,1
data/augmented/aug_1_1_16921.png,1
data/augmented/aug_2_1_16921.png,1
data/augmented/1_16921.png,1
data/augmented/aug_0_A_64286.png,A
data/augmented/aug_1_A_64286.png,A
data/augmented/aug_2_A_64286.png,A
data/augmented/A_64286.png,A
data/augmented/aug_0_8_16460.png,8
data/augmented/aug_1_8_16460.png,8
data/augmented/aug_2_8_16460.png,8
data/augmented/8_16460.png,8
data/augmented/aug_0_Q_59514.png,Q
data/augmented/aug_1_Q_59514.png,Q
data/augmented/aug_2_Q_59514.png,Q
data/augmented/Q_59514.png,Q
data/augmented/aug_0_4_42196.png,4
data/augmented/aug_1_4_42196.png,4
data/augmented/aug_2_4_42196.png,4
data/augmented/4_42196.png,4
data/augmented/aug_0_W_20516.png,W
data/augmented/aug_1_W_20516.png,W
data/augmented/aug_2_W_20516.png,W
data/augmented/W_20516.png,W
data/augmented/aug_0_G_51044.png,G
data/augmented/aug_1_G_51044.png,G
data/augmented/aug_2_G_51044.png,G
data/augmented/G_51044.png,G
data/augmented/aug_0_R_9423.png,R
data/augmented/aug_1_R_9423.png,R
data/augmented/aug_2_R_9423.png,R
data/augmented/R_9423.png,R
data/augmented/aug_0_W_14252.png,W
data/augmented/aug_1_W_14252.png,W
data/augmented/aug_2_W_14252.png,W
data/augmented/W_14252.png,W
data/augmented/aug_0_1_19333.png,1
data/augmented/aug_1_1_19333.png,1
data/augmented/aug_2_1_19333.png,1
data/augmented/1_19333.png,1
data/augmented/aug_0_V_6115.png,V
data/augmented/aug_1_V_6115.png,V
data/augmented/aug_2_V_6115.png,V
data/augmented/V_6115.png,V
data/augmented/aug_0_B_839.png,B
data/augmented/aug_1_B_839.png,B
data/augmented/aug_2_B_839.png,B
data/augmented/B_839.png,B
data/augmented/aug_0_Z_47967.png,Z
data/augmented/aug_1_Z_47967.png,Z
data/augmented/aug_2_Z_47967.png,Z
data/augmented/Z_47967.png,Z
data/augmented/aug_0_F_45823.png,F
data/augmented/aug_1_F_45823.png,F
data/augmented/aug_2_F_45823.png,F
data/augmented/F_45823.png,F
data/augmented/aug_0_T_7373.png,T
data/augmented/aug_1_T_7373.png,T
data/augmented/aug_2_T_7373.png,T
data/augmented/T_7373.png,T
data/augmented/aug_0_J_10963.png,J
data/augmented/aug_1_J_10963.png,J
data/augmented/aug_2_J_10963.png,J
data/augmented/J_10963.png,J
data/augmented/aug_0_M_61022.png,M
data/augmented/aug_1_M_61022.png,M
data/augmented/aug_2_M_61022.png,M
data/augmented/M_61022.png,M
data/augmented/aug_0_F_46327.png,F
data/augmented/aug_1_F_46327.png,F
data/augmented/aug_2_F_46327.png,F
data/augmented/F_46327.png,F
data/augmented/aug_0_2_61830.png,2
data/augmented/aug_1_2_61830.png,2
data/augmented/aug_2_2_61830.png,2
data/augmented/2_61830.png,2
data/augmented/aug_0_X_7161.png,X
data/augmented/aug_1_X_7161.png,X
data/augmented/aug_2_X_7161.png,X
data/augmented/X_7161.png,X
data/augmented/aug_0_F_44295.png,F
data/augmented/aug_1_F_44295.png,F
data/augmented/aug_2_F_44295.png,F
data/augmented/F_44295.png,F
data/augmented/aug_0_H_53025.png,H
data/augmented/aug_1_H_53025.png,H
data/augmented/aug_2_H_53025.png,H
data/augmented/H_53025.png,H
data/augmented/aug_0_S_7984.png,S
data/augmented/aug_1_S_7984.png,S
data/augmented/aug_2_S_7984.png,S
data/augmented/S_7984.png,S
data/augmented/aug_0_M_51266.png,M
data/augmented/aug_1_M_51266.png,M
data/augmented/aug_2_M_51266.png,M
data/augmented/M_51266.png,M
data/augmented/aug_0_W_5936.png,W
data/augmented/aug_1_W_5936.png,W
data/augmented/aug_2_W_5936.png,W
data/augmented/W_5936.png,W
data/augmented/aug_0_I_58462.png,I
data/augmented/aug_1_I_58462.png,I
data/augmented/aug_2_I_58462.png,I
data/augmented/I_58462.png,I
data/augmented/aug_0_8_47616.png,8
data/augmented/aug_1_8_47616.png,8
data/augmented/aug_2_8_47616.png,8
data/augmented/8_47616.png,8
data/augmented/aug_0_S_10540.png,S
data/augmented/aug_1_S_10540.png,S
data/augmented/aug_2_S_10540.png,S
data/augmented/S_10540.png,S
data/augmented/aug_0_X_10077.png,X
data/augmented/aug_1_X_10077.png,X
data/augmented/aug_2_X_10077.png,X
data/augmented/X_10077.png,X
data/augmented/aug_0_G_808.png,G
data/augmented/aug_1_G_808.png,G
data/augmented/aug_2_G_808.png,G
data/augmented/G_808.png,G
data/augmented/aug_0_A_60218.png,A
data/augmented/aug_1_A_60218.png,A
data/augmented/aug_2_A_60218.png,A
data/augmented/A_60218.png,A
data/augmented/aug_0_F_51979.png,F
data/augmented/aug_1_F_51979.png,F
data/augmented/aug_2_F_51979.png,F
data/augmented/F_51979.png,F
data/augmented/aug_0_T_5105.png,T
data/augmented/aug_1_T_5105.png,T
data/augmented/aug_2_T_5105.png,T
data/augmented/T_5105.png,T
data/augmented/aug_0_K_15788.png,K
data/augmented/aug_1_K_15788.png,K
data/augmented/aug_2_K_15788.png,K
data/augmented/K_15788.png,K
data/augmented/aug_0_3_6807.png,3
data/augmented/aug_1_3_6807.png,3
data/augmented/aug_2_3_6807.png,3
data/augmented/3_6807.png,3
data/augmented/aug_0_X_42945.png,X
data/augmented/aug_1_X_42945.png,X
data/augmented/aug_2_X_42945.png,X
data/augmented/X_42945.png,X
data/augmented/aug_0_E_17474.png,E
data/augmented/aug_1_E_17474.png,E
data/augmented/aug_2_E_17474.png,E
data/augmented/E_17474.png,E
data/augmented/aug_0_T_64305.png,T
data/augmented/aug_1_T_64305.png,T
data/augmented/aug_2_T_64305.png,T
data/augmented/T_64305.png,T
data/augmented/aug_0_J_46115.png,J
data/augmented/aug_1_J_46115.png,J
data/augmented/aug_2_J_46115.png,J
data/augmented/J_46115.png,J
data/augmented/aug_0_B_4871.png,B
data/augmented/aug_1_B_4871.png,B
data/augmented/aug_2_B_4871.png,B
data/augmented/B_4871.png,B
data/augmented/aug_0_L_60769.png,L
data/augmented/aug_1_L_60769.png,L
data/augmented/aug_2_L_60769.png,L
data/augmented/L_60769.png,L
data/augmented/aug_0_N_48747.png,N
data/augmented/aug_1_N_48747.png,N
data/augmented/aug_2_N_48747.png,N
data/augmented/N_48747.png,N
data/augmented/aug_0_F_7971.png,F
data/augmented/aug_1_F_7971.png,F
data/augmented/aug_2_F_7971.png,F
data/augmented/F_7971.png,F
data/augmented/aug_0_K_16076.png,K
data/augmented/aug_1_K_16076.png,K
data/augmented/aug_2_K_16076.png,K
data/augmented/K_16076.png,K
data/augmented/aug_0_E_54894.png,E
data/augmented/aug_1_E_54894.png,E
data/augmented/aug_2_E_54894.png,E
data/augmented/E_54894.png,E
data/augmented/aug_0_H_20105.png,H
data/augmented/aug_1_H_20105.png,H
data/augmented/aug_2_H_20105.png,H
data/augmented/H_20105.png,H
data/augmented/aug_0_2_61866.png,2
data/augmented/aug_1_2_61866.png,2
data/augmented/aug_2_2_61866.png,2
data/augmented/2_61866.png,2
data/augmented/aug_0_R_59983.png,R
data/augmented/aug_1_R_59983.png,R
data/augmented/aug_2_R_59983.png,R
data/augmented/R_59983.png,R
data/augmented/aug_0_W_12128.png,W
data/augmented/aug_1_W_12128.png,W
data/augmented/aug_2_W_12128.png,W
data/augmented/W_12128.png,W
data/augmented/aug_0_Y_50558.png,Y
data/augmented/aug_1_Y_50558.png,Y
data/augmented/aug_2_Y_50558.png,Y
data/augmented/Y_50558.png,Y
data/augmented/aug_0_N_17375.png,N
data/augmented/aug_1_N_17375.png,N
data/augmented/aug_2_N_17375.png,N
data/augmented/N_17375.png,N
data/augmented/aug_0_7_11995.png,7
data/augmented/aug_1_7_11995.png,7
data/augmented/aug_2_7_11995.png,7
data/augmented/7_11995.png,7
data/augmented/aug_0_C_55972.png,C
data/augmented/aug_1_C_55972.png,C
data/augmented/aug_2_C_55972.png,C
data/augmented/C_55972.png,C
data/augmented/aug_0_5_9257.png,5
data/augmented/aug_1_5_9257.png,5
data/augmented/aug_2_5_9257.png,5
data/augmented/5_9257.png,5
data/augmented/aug_0_4_5044.png,4
data/augmented/aug_1_4_5044.png,4
data/augmented/aug_2_4_5044.png,4
data/augmented/4_5044.png,4
data/augmented/aug_0_J_2431.png,J
data/augmented/aug_1_J_2431.png,J
data/augmented/aug_2_J_2431.png,J
data/augmented/J_2431.png,J
data/augmented/aug_0_U_61426.png,U
data/augmented/aug_1_U_61426.png,U
data/augmented/aug_2_U_61426.png,U
data/augmented/U_61426.png,U
data/augmented/aug_0_B_3251.png,B
data/augmented/aug_1_B_3251.png,B
data/augmented/aug_2_B_3251.png,B
data/augmented/B_3251.png,B
data/augmented/aug_0_3_53911.png,3
data/augmented/aug_1_3_53911.png,3
data/augmented/aug_2_3_53911.png,3
data/augmented/3_53911.png,3
data/augmented/aug_0_L_15465.png,L
data/augmented/aug_1_L_15465.png,L
data/augmented/aug_2_L_15465.png,L
data/augmented/L_15465.png,L
data/augmented/aug_0_9_4041.png,9
data/augmented/aug_1_9_4041.png,9
data/augmented/aug_2_9_4041.png,9
data/augmented/9_4041.png,9
data/augmented/aug_0_B_60615.png,B
