image_path,label
data/augmented/aug_2_S_9136.png,S
data/augmented/S_9136.png,S
data/augmented/aug_0_T_62217.png,T
data/augmented/aug_1_T_62217.png,T
data/augmented/aug_2_T_62217.png,T
data/augmented/T_62217.png,T
data/augmented/aug_0_Z_41723.png,Z
data/augmented/aug_1_Z_41723.png,Z
data/augmented/aug_2_Z_41723.png,Z
data/augmented/Z_41723.png,Z
data/augmented/aug_0_6_42090.png,6
data/augmented/aug_1_6_42090.png,6
data/augmented/aug_2_6_42090.png,6
data/augmented/6_42090.png,6
data/augmented/aug_0_0_7704.png,0
data/augmented/aug_1_0_7704.png,0
data/augmented/aug_2_0_7704.png,0
data/augmented/0_7704.png,0
data/augmented/aug_0_M_10858.png,M
data/augmented/aug_1_M_10858.png,M
data/augmented/aug_2_M_10858.png,M
data/augmented/M_10858.png,M
data/augmented/aug_0_R_46879.png,R
data/augmented/aug_1_R_46879.png,R
data/augmented/aug_2_R_46879.png,R
data/augmented/R_46879.png,R
data/augmented/aug_0_3_54523.png,3
data/augmented/aug_1_3_54523.png,3
data/augmented/aug_2_3_54523.png,3
data/augmented/3_54523.png,3
data/augmented/aug_0_8_16100.png,8
data/augmented/aug_1_8_16100.png,8
data/augmented/aug_2_8_16100.png,8
data/augmented/8_16100.png,8
data/augmented/aug_0_1_53801.png,1
data/augmented/aug_1_1_53801.png,1
data/augmented/aug_2_1_53801.png,1
data/augmented/1_53801.png,1
data/augmented/aug_0_6_48982.png,6
data/augmented/aug_1_6_48982.png,6
data/augmented/aug_2_6_48982.png,6
data/augmented/6_48982.png,6
data/augmented/aug_0_I_14994.png,I
data/augmented/aug_1_I_14994.png,I
data/augmented/aug_2_I_14994.png,I
data/augmented/I_14994.png,I
data/augmented/aug_0_2_1802.png,2
data/augmented/aug_1_2_1802.png,2
data/augmented/aug_2_2_1802.png,2
data/augmented/2_1802.png,2
data/augmented/aug_0_9_52297.png,9
data/augmented/aug_1_9_52297.png,9
data/augmented/aug_2_9_52297.png,9
data/augmented/9_52297.png,9
data/augmented/aug_0_E_42314.png,E
data/augmented/aug_1_E_42314.png,E
data/augmented/aug_2_E_42314.png,E
data/augmented/E_42314.png,E
data/augmented/aug_0_D_13369.png,D
data/augmented/aug_1_D_13369.png,D
data/augmented/aug_2_D_13369.png,D
data/augmented/D_13369.png,D
data/augmented/aug_0_M_48026.png,M
data/augmented/aug_1_M_48026.png,M
data/augmented/aug_2_M_48026.png,M
data/augmented/M_48026.png,M
data/augmented/aug_0_8_64428.png,8
data/augmented/aug_1_8_64428.png,8
data/augmented/aug_2_8_64428.png,8
data/augmented/8_64428.png,8
data/augmented/aug_0_S_4168.png,S
data/augmented/aug_1_S_4168.png,S
data/augmented/aug_2_S_4168.png,S
data/augmented/S_4168.png,S
data/augmented/aug_0_F_29117.png,F
data/augmented/aug_1_F_29117.png,F
data/augmented/aug_2_F_29117.png,F
data/augmented/F_29117.png,F
data/augmented/aug_0_3_2631.png,3
data/augmented/aug_1_3_2631.png,3
data/augmented/aug_2_3_2631.png,3
data/augmented/3_2631.png,3
data/augmented/aug_0_E_15818.png,E
data/augmented/aug_1_E_15818.png,E
data/augmented/aug_2_E_15818.png,E
data/augmented/E_15818.png,E
data/augmented/aug_0_0_1800.png,0
data/augmented/aug_1_0_1800.png,0
data/augmented/aug_2_0_1800.png,0
data/augmented/0_1800.png,0
data/augmented/aug_0_D_17689.png,D
data/augmented/aug_1_D_17689.png,D
data/augmented/aug_2_D_17689.png,D
data/augmented/D_17689.png,D
data/augmented/aug_0_S_54548.png,S
data/augmented/aug_1_S_54548.png,S
data/augmented/aug_2_S_54548.png,S
data/augmented/S_54548.png,S
data/augmented/aug_0_1_15301.png,1
data/augmented/aug_1_1_15301.png,1
data/augmented/aug_2_1_15301.png,1
data/augmented/1_15301.png,1
data/augmented/aug_0_G_63968.png,G
data/augmented/aug_1_G_63968.png,G
data/augmented/aug_2_G_63968.png,G
data/augmented/G_63968.png,G
data/augmented/aug_0_D_54173.png,D
data/augmented/aug_1_D_54173.png,D
data/augmented/aug_2_D_54173.png,D
data/augmented/D_54173.png,D
data/augmented/aug_0_B_47835.png,B
data/augmented/aug_1_B_47835.png,B
data/augmented/aug_2_B_47835.png,B
data/augmented/B_47835.png,B
data/augmented/aug_0_7_63491.png,7
data/augmented/aug_1_7_63491.png,7
data/augmented/aug_2_7_63491.png,7
data/augmented/7_63491.png,7
data/augmented/aug_0_9_44953.png,9
data/augmented/aug_1_9_44953.png,9
data/augmented/aug_2_9_44953.png,9
data/augmented/9_44953.png,9
data/augmented/aug_0_1_18037.png,1
data/augmented/aug_1_1_18037.png,1
data/augmented/aug_2_1_18037.png,1
data/augmented/1_18037.png,1
data/augmented/aug_0_K_50364.png,K
data/augmented/aug_1_K_50364.png,K
data/augmented/aug_2_K_50364.png,K
data/augmented/K_50364.png,K
data/augmented/aug_0_G_1600.png,G
data/augmented/aug_1_G_1600.png,G
data/augmented/aug_2_G_1600.png,G
data/augmented/G_1600.png,G
data/augmented/aug_0_C_49816.png,C
data/augmented/aug_1_C_49816.png,C
data/augmented/aug_2_C_49816.png,C
data/augmented/C_49816.png,C
data/augmented/aug_0_W_56532.png,W
data/augmented/aug_1_W_56532.png,W
data/augmented/aug_2_W_56532.png,W
data/augmented/W_56532.png,W
data/augmented/aug_0_4_20380.png,4
data/augmented/aug_1_4_20380.png,4
data/augmented/aug_2_4_20380.png,4
data/augmented/4_20380.png,4
data/augmented/aug_0_B_56655.png,B
data/augmented/aug_1_B_56655.png,B
data/augmented/aug_2_B_56655.png,B
data/augmented/B_56655.png,B
data/augmented/aug_0_9_8577.png,9
data/augmented/aug_1_9_8577.png,9
data/augmented/aug_2_9_8577.png,9
data/augmented/9_8577.png,9
data/augmented/aug_0_Y_9106.png,Y
data/augmented/aug_1_Y_9106.png,Y
data/augmented/aug_2_Y_9106.png,Y
data/augmented/Y_9106.png,Y
data/augmented/aug_0_8_42560.png,8
data/augmented/aug_1_8_42560.png,8
data/augmented/aug_2_8_42560.png,8
data/augmented/8_42560.png,8
data/augmented/aug_0_2_12638.png,2
data/augmented/aug_1_2_12638.png,2
data/augmented/aug_2_2_12638.png,2
data/augmented/2_12638.png,2
data/augmented/aug_0_G_10276.png,G
data/augmented/aug_1_G_10276.png,G
data/augmented/aug_2_G_10276.png,G
data/augmented/G_10276.png,G
data/augmented/aug_0_N_7475.png,N
data/augmented/aug_1_N_7475.png,N
data/augmented/aug_2_N_7475.png,N
data/augmented/N_7475.png,N
data/augmented/aug_0_I_56986.png,I
data/augmented/aug_1_I_56986.png,I
data/augmented/aug_2_I_56986.png,I
data/augmented/I_56986.png,I
data/augmented/aug_0_R_64303.png,R
data/augmented/aug_1_R_64303.png,R
data/augmented/aug_2_R_64303.png,R
data/augmented/R_64303.png,R
data/augmented/aug_0_T_3413.png,T
data/augmented/aug_1_T_3413.png,T
data/augmented/aug_2_T_3413.png,T
data/augmented/T_3413.png,T
data/augmented/aug_0_G_16648.png,G
data/augmented/aug_1_G_16648.png,G
data/augmented/aug_2_G_16648.png,G
data/augmented/G_16648.png,G
data/augmented/aug_0_9_43101.png,9
data/augmented/aug_1_9_43101.png,9
data/augmented/aug_2_9_43101.png,9
data/augmented/9_43101.png,9
data/augmented/aug_0_6_44034.png,6
data/augmented/aug_1_6_44034.png,6
data/augmented/aug_2_6_44034.png,6
data/augmented/6_44034.png,6
data/augmented/aug_0_8_10340.png,8
data/augmented/aug_1_8_10340.png,8
data/augmented/aug_2_8_10340.png,8
data/augmented/8_10340.png,8
data/augmented/aug_0_K_14924.png,K
data/augmented/aug_1_K_14924.png,K
data/augmented/aug_2_K_14924.png,K
data/augmented/K_14924.png,K
data/augmented/aug_0_6_5370.png,6
data/augmented/aug_1_6_5370.png,6
data/augmented/aug_2_6_5370.png,6
data/augmented/6_5370.png,6
data/augmented/aug_0_7_62447.png,7
data/augmented/aug_1_7_62447.png,7
data/augmented/aug_2_7_62447.png,7
data/augmented/7_62447.png,7
data/augmented/aug_0_D_10129.png,D
data/augmented/aug_1_D_10129.png,D
data/augmented/aug_2_D_10129.png,D
data/augmented/D_10129.png,D
data/augmented/aug_0_N_2219.png,N
data/augmented/aug_1_N_2219.png,N
data/augmented/aug_2_N_2219.png,N
data/augmented/N_2219.png,N
data/augmented/aug_0_0_3600.png,0
data/augmented/aug_1_0_3600.png,0
data/augmented/aug_2_0_3600.png,0
data/augmented/0_3600.png,0
data/augmented/aug_0_1_55205.png,1
data/augmented/aug_1_1_55205.png,1
data/augmented/aug_2_1_55205.png,1
data/augmented/1_55205.png,1
data/augmented/aug_0_Q_4922.png,Q
data/augmented/aug_1_Q_4922.png,Q
data/augmented/aug_2_Q_4922.png,Q
data/augmented/Q_4922.png,Q
data/augmented/aug_0_H_52161.png,H
data/augmented/aug_1_H_52161.png,H
data/augmented/aug_2_H_52161.png,H
data/augmented/H_52161.png,H
data/augmented/aug_0_0_16668.png,0
data/augmented/aug_1_0_16668.png,0
data/augmented/aug_2_0_16668.png,0
data/augmented/0_16668.png,0
data/augmented/aug_0_2_8894.png,2
data/augmented/aug_1_2_8894.png,2
data/augmented/aug_2_2_8894.png,2
data/augmented/2_8894.png,2
data/augmented/aug_0_1_44837.png,1
data/augmented/aug_1_1_44837.png,1
data/augmented/aug_2_1_44837.png,1
data/augmented/1_44837.png,1
data/augmented/aug_0_6_56362.png,6
data/augmented/aug_1_6_56362.png,6
data/augmented/aug_2_6_56362.png,6
data/augmented/6_56362.png,6
data/augmented/aug_0_O_57208.png,O
data/augmented/aug_1_O_57208.png,O
data/augmented/aug_2_O_57208.png,O
data/augmented/O_57208.png,O
data/augmented/aug_0_9_2205.png,9
data/augmented/aug_1_9_2205.png,9
data/augmented/aug_2_9_2205.png,9
data/augmented/9_2205.png,9
data/augmented/aug_0_M_64514.png,M
data/augmented/aug_1_M_64514.png,M
data/augmented/aug_2_M_64514.png,M
data/augmented/M_64514.png,M
data/augmented/aug_0_3_44587.png,3
data/augmented/aug_1_3_44587.png,3
data/augmented/aug_2_3_44587.png,3
data/augmented/3_44587.png,3
data/augmented/aug_0_F_52411.png,F
data/augmented/aug_1_F_52411.png,F
data/augmented/aug_2_F_52411.png,F
data/augmented/F_52411.png,F
data/augmented/aug_0_1_62441.png,1
data/augmented/aug_1_1_62441.png,1
data/augmented/aug_2_1_62441.png,1
data/augmented/1_62441.png,1
data/augmented/aug_0_T_12161.png,T
data/augmented/aug_1_T_12161.png,T
data/augmented/aug_2_T_12161.png,T
data/augmented/T_12161.png,T
data/augmented/aug_0_R_17127.png,R
data/augmented/aug_1_R_17127.png,R
data/augmented/aug_2_R_17127.png,R
data/augmented/R_17127.png,R
data/augmented/aug_0_E_18230.png,E
data/augmented/aug_1_E_18230.png,E
data/augmented/aug_2_E_18230.png,E
data/augmented/E_18230.png,E
data/augmented/aug_0_N_53247.png,N
data/augmented/aug_1_N_53247.png,N
data/augmented/aug_2_N_53247.png,N
data/augmented/N_53247.png,N
data/augmented/aug_0_Q_50010.png,Q
data/augmented/aug_1_Q_50010.png,Q
data/augmented/aug_2_Q_50010.png,Q
data/augmented/Q_50010.png,Q
data/augmented/aug_0_H_53277.png,H
data/augmented/aug_1_H_53277.png,H
data/augmented/aug_2_H_53277.png,H
data/augmented/H_53277.png,H
data/augmented/aug_0_G_9448.png,G
data/augmented/aug_1_G_9448.png,G
data/augmented/aug_2_G_9448.png,G
data/augmented/G_9448.png,G
data/augmented/aug_0_E_15206.png,E
data/augmented/aug_1_E_15206.png,E
data/augmented/aug_2_E_15206.png,E
data/augmented/E_15206.png,E
data/augmented/aug_0_7_53087.png,7
data/augmented/aug_1_7_53087.png,7
data/augmented/aug_2_7_53087.png,7
data/augmented/7_53087.png,7
data/augmented/aug_0_D_59681.png,D
data/augmented/aug_1_D_59681.png,D
data/augmented/aug_2_D_59681.png,D
data/augmented/D_59681.png,D
data/augmented/aug_0_X_1545.png,X
data/augmented/aug_1_X_1545.png,X
data/augmented/aug_2_X_1545.png,X
data/augmented/X_1545.png,X
data/augmented/aug_0_K_58680.png,K
data/augmented/aug_1_K_58680.png,K
data/augmented/aug_2_K_58680.png,K
data/augmented/K_58680.png,K
data/augmented/aug_0_8_49128.png,8
data/augmented/aug_1_8_49128.png,8
data/augmented/aug_2_8_49128.png,8
data/augmented/8_49128.png,8
data/augmented/aug_0_R_9495.png,R
data/augmented/aug_1_R_9495.png,R
data/augmented/aug_2_R_9495.png,R
data/augmented/R_9495.png,R
data/augmented/aug_0_Q_28732.png,Q
data/augmented/aug_1_Q_28732.png,Q
data/augmented/aug_2_Q_28732.png,Q
data/augmented/Q_28732.png,Q
data/augmented/aug_0_P_601.png,P
data/augmented/aug_1_P_601.png,P
data/augmented/aug_2_P_601.png,P
data/augmented/P_601.png,P
data/augmented/aug_0_F_57631.png,F
data/augmented/aug_1_F_57631.png,F
data/augmented/aug_2_F_57631.png,F
data/augmented/F_57631.png,F
data/augmented/aug_0_0_45340.png,0
data/augmented/aug_1_0_45340.png,0
data/augmented/aug_2_0_45340.png,0
data/augmented/0_45340.png,0
data/augmented/aug_0_J_62387.png,J
data/augmented/aug_1_J_62387.png,J
data/augmented/aug_2_J_62387.png,J
data/augmented/J_62387.png,J
data/augmented/aug_0_U_63010.png,U
data/augmented/aug_1_U_63010.png,U
data/augmented/aug_2_U_63010.png,U
data/augmented/U_63010.png,U
data/augmented/aug_0_A_8110.png,A
data/augmented/aug_1_A_8110.png,A
data/augmented/aug_2_A_8110.png,A
data/augmented/A_8110.png,A
data/augmented/aug_0_E_7934.png,E
data/augmented/aug_1_E_7934.png,E
data/augmented/aug_2_E_7934.png,E
data/augmented/E_7934.png,E
data/augmented/aug_0_C_60724.png,C
data/augmented/aug_1_C_60724.png,C
data/augmented/aug_2_C_60724.png,C
data/augmented/C_60724.png,C
data/augmented/aug_0_I_18090.png,I
data/augmented/aug_1_I_18090.png,I
data/augmented/aug_2_I_18090.png,I
data/augmented/I_18090.png,I
data/augmented/aug_0_R_7659.png,R
data/augmented/aug_1_R_7659.png,R
data/augmented/aug_2_R_7659.png,R
data/augmented/R_7659.png,R
data/augmented/aug_0_D_5881.png,D
data/augmented/aug_1_D_5881.png,D
data/augmented/aug_2_D_5881.png,D
data/augmented/D_5881.png,D
data/augmented/aug_0_0_10872.png,0
data/augmented/aug_1_0_10872.png,0
data/augmented/aug_2_0_10872.png,0
data/augmented/0_10872.png,0
data/augmented/aug_0_8_13148.png,8
data/augmented/aug_1_8_13148.png,8
data/augmented/aug_2_8_13148.png,8
data/augmented/8_13148.png,8
data/augmented/aug_0_6_51502.png,6
data/augmented/aug_1_6_51502.png,6
data/augmented/aug_2_6_51502.png,6
data/augmented/6_51502.png,6
data/augmented/aug_0_L_10713.png,L
data/augmented/aug_1_L_10713.png,L
data/augmented/aug_2_L_10713.png,L
data/augmented/L_10713.png,L
data/augmented/aug_0_P_1465.png,P
data/augmented/aug_1_P_1465.png,P
data/augmented/aug_2_P_1465.png,P
data/augmented/P_1465.png,P
data/augmented/aug_0_Y_14542.png,Y
data/augmented/aug_1_Y_14542.png,Y
data/augmented/aug_2_Y_14542.png,Y
data/augmented/Y_14542.png,Y
data/augmented/aug_0_8_48984.png,8
data/augmented/aug_1_8_48984.png,8
data/augmented/aug_2_8_48984.png,8
data/augmented/8_48984.png,8
data/augmented/aug_0_F_8115.png,F
data/augmented/aug_1_F_8115.png,F
data/augmented/aug_2_F_8115.png,F
data/augmented/F_8115.png,F
data/augmented/aug_0_7_2743.png,7
data/augmented/aug_1_7_2743.png,7
data/augmented/aug_2_7_2743.png,7
data/augmented/7_2743.png,7
data/augmented/aug_0_4_62624.png,4
data/augmented/aug_1_4_62624.png,4
data/augmented/aug_2_4_62624.png,4
data/augmented/4_62624.png,4
data/augmented/aug_0_4_44176.png,4
data/augmented/aug_1_4_44176.png,4
data/augmented/aug_2_4_44176.png,4
data/augmented/4_44176.png,4
data/augmented/aug_0_Q_41606.png,Q
data/augmented/aug_1_Q_41606.png,Q
data/augmented/aug_2_Q_41606.png,Q
data/augmented/Q_41606.png,Q
data/augmented/aug_0_X_13533.png,X
data/augmented/aug_1_X_13533.png,X
data/augmented/aug_2_X_13533.png,X
data/augmented/X_13533.png,X
data/augmented/aug_0_L_19425.png,L
data/augmented/aug_1_L_19425.png,L
data/augmented/aug_2_L_19425.png,L
data/augmented/L_19425.png,L
data/augmented/aug_0_E_49422.png,E
data/augmented/aug_1_E_49422.png,E
data/augmented/aug_2_E_49422.png,E
data/augmented/E_49422.png,E
data/augmented/aug_0_6_14010.png,6
data/augmented/aug_1_6_14010.png,6
data/augmented/aug_2_6_14010.png,6
data/augmented/6_14010.png,6
data/augmented/aug_0_Q_42722.png,Q
data/augmented/aug_1_Q_42722.png,Q
data/augmented/aug_2_Q_42722.png,Q
data/augmented/Q_42722.png,Q
data/augmented/aug_0_T_52857.png,T
data/augmented/aug_1_T_52857.png,T
data/augmented/aug_2_T_52857.png,T
data/augmented/T_52857.png,T
data/augmented/aug_0_Q_41426.png,Q
data/augmented/aug_1_Q_41426.png,Q
data/augmented/aug_2_Q_41426.png,Q
data/augmented/Q_41426.png,Q
data/augmented/aug_0_D_9625.png,D
data/augmented/aug_1_D_9625.png,D
data/augmented/aug_2_D_9625.png,D
data/augmented/D_9625.png,D
data/augmented/aug_0_K_56736.png,K
data/augmented/aug_1_K_56736.png,K
data/augmented/aug_2_K_56736.png,K
data/augmented/K_56736.png,K
data/augmented/aug_0_Q_54942.png,Q
data/augmented/aug_1_Q_54942.png,Q
data/augmented/aug_2_Q_54942.png,Q
data/augmented/Q_54942.png,Q
data/augmented/aug_0_1_54737.png,1
data/augmented/aug_1_1_54737.png,1
data/augmented/aug_2_1_54737.png,1
data/augmented/1_54737.png,1
data/augmented/aug_0_J_15571.png,J
data/augmented/aug_1_J_15571.png,J
data/augmented/aug_2_J_15571.png,J
data/augmented/J_15571.png,J
data/augmented/aug_0_I_51802.png,I
data/augmented/aug_1_I_51802.png,I
data/augmented/aug_2_I_51802.png,I
data/augmented/I_51802.png,I
data/augmented/aug_0_U_18210.png,U
data/augmented/aug_1_U_18210.png,U
data/augmented/aug_2_U_18210.png,U
data/augmented/U_18210.png,U
data/augmented/aug_0_3_723.png,3
data/augmented/aug_1_3_723.png,3
data/augmented/aug_2_3_723.png,3
data/augmented/3_723.png,3
data/augmented/aug_0_C_47224.png,C
data/augmented/aug_1_C_47224.png,C
data/augmented/aug_2_C_47224.png,C
data/augmented/C_47224.png,C
data/augmented/aug_0_W_61968.png,W
data/augmented/aug_1_W_61968.png,W
data/augmented/aug_2_W_61968.png,W
data/augmented/W_61968.png,W
data/augmented/aug_0_P_16801.png,P
data/augmented/aug_1_P_16801.png,P
data/augmented/aug_2_P_16801.png,P
data/augmented/P_16801.png,P
data/augmented/aug_0_S_48140.png,S
data/augmented/aug_1_S_48140.png,S
data/augmented/aug_2_S_48140.png,S
data/augmented/S_48140.png,S
data/augmented/aug_0_D_64073.png,D
data/augmented/aug_1_D_64073.png,D
data/augmented/aug_2_D_64073.png,D
data/augmented/D_64073.png,D
data/augmented/aug_0_Y_9754.png,Y
data/augmented/aug_1_Y_9754.png,Y
data/augmented/aug_2_Y_9754.png,Y
data/augmented/Y_9754.png,Y
data/augmented/aug_0_0_17100.png,0
data/augmented/aug_1_0_17100.png,0
data/augmented/aug_2_0_17100.png,0
data/augmented/0_17100.png,0
data/augmented/aug_0_A_43534.png,A
data/augmented/aug_1_A_43534.png,A
data/augmented/aug_2_A_43534.png,A
data/augmented/A_43534.png,A
data/augmented/aug_0_P_5857.png,P
data/augmented/aug_1_P_5857.png,P
data/augmented/aug_2_P_5857.png,P
data/augmented/P_5857.png,P
data/augmented/aug_0_J_50615.png,J
data/augmented/aug_1_J_50615.png,J
data/augmented/aug_2_J_50615.png,J
data/augmented/J_50615.png,J
data/augmented/aug_0_Y_16378.png,Y
data/augmented/aug_1_Y_16378.png,Y
data/augmented/aug_2_Y_16378.png,Y
data/augmented/Y_16378.png,Y
data/augmented/aug_0_2_62226.png,2
data/augmented/aug_1_2_62226.png,2
data/augmented/aug_2_2_62226.png,2
data/augmented/2_62226.png,2
data/augmented/aug_0_9_4725.png,9
data/augmented/aug_1_9_4725.png,9
data/augmented/aug_2_9_4725.png,9
data/augmented/9_4725.png,9
data/augmented/aug_0_V_16843.png,V
data/augmented/aug_1_V_16843.png,V
data/augmented/aug_2_V_16843.png,V
data/augmented/V_16843.png,V
data/augmented/aug_0_B_2099.png,B
data/augmented/aug_1_B_2099.png,B
data/augmented/aug_2_B_2099.png,B
data/augmented/B_2099.png,B
data/augmented/aug_0_N_8951.png,N
data/augmented/aug_1_N_8951.png,N
data/augmented/aug_2_N_8951.png,N
data/augmented/N_8951.png,N
data/augmented/aug_0_2_56754.png,2
data/augmented/aug_1_2_56754.png,2
data/augmented/aug_2_2_56754.png,2
data/augmented/2_56754.png,2
data/augmented/aug_0_Z_48975.png,Z
data/augmented/aug_1_Z_48975.png,Z
data/augmented/aug_2_Z_48975.png,Z
data/augmented/Z_48975.png,Z
data/augmented/aug_0_6_53230.png,6
data/augmented/aug_1_6_53230.png,6
data/augmented/aug_2_6_53230.png,6
data/augmented/6_53230.png,6
data/augmented/aug_0_J_2467.png,J
data/augmented/aug_1_J_2467.png,J
data/augmented/aug_2_J_2467.png,J
data/augmented/J_2467.png,J
data/augmented/aug_0_Y_16738.png,Y
data/augmented/aug_1_Y_16738.png,Y
data/augmented/aug_2_Y_16738.png,Y
data/augmented/Y_16738.png,Y
data/augmented/aug_0_V_14791.png,V
data/augmented/aug_1_V_14791.png,V
data/augmented/aug_2_V_14791.png,V
data/augmented/V_14791.png,V
data/augmented/aug_0_U_45118.png,U
data/augmented/aug_1_U_45118.png,U
data/augmented/aug_2_U_45118.png,U
data/augmented/U_45118.png,U
data/augmented/aug_0_F_267.png,F
data/augmented/aug_1_F_267.png,F
data/augmented/aug_2_F_267.png,F
data/augmented/F_267.png,F
data/augmented/aug_0_K_42752.png,K
data/augmented/aug_1_K_42752.png,K
data/augmented/aug_2_K_42752.png,K
data/augmented/K_42752.png,K
data/augmented/aug_0_T_62469.png,T
data/augmented/aug_1_T_62469.png,T
data/augmented/aug_2_T_62469.png,T
data/augmented/T_62469.png,T
data/augmented/aug_0_W_7844.png,W
data/augmented/aug_1_W_7844.png,W
data/augmented/aug_2_W_7844.png,W
data/augmented/W_7844.png,W
data/augmented/aug_0_H_49497.png,H
data/augmented/aug_1_H_49497.png,H
data/augmented/aug_2_H_49497.png,H
data/augmented/H_49497.png,H
data/augmented/aug_0_N_61383.png,N
data/augmented/aug_1_N_61383.png,N
data/augmented/aug_2_N_61383.png,N
data/augmented/N_61383.png,N
data/augmented/aug_0_N_14531.png,N
data/augmented/aug_1_N_14531.png,N
data/augmented/aug_2_N_14531.png,N
data/augmented/N_14531.png,N
data/augmented/aug_0_J_53171.png,J
data/augmented/aug_1_J_53171.png,J
data/augmented/aug_2_J_53171.png,J
